brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Lenovo,Apple Silicon,4.0,512.0,SSD,AMD,0,13.7,OLED,1920x1080,2.83,45,2023,Ubuntu,Europe,4.2,2496.5216623573187,0,1,1,1,43726
LG,Apple Silicon,12.0,256.0,Hybrid,Intel,0,12.6,IPS,1920x1080,3.24,55,2023,Windows 11,Europe,2.0,3838.0,0,1,1,0,53883
Asus,AMD,32.0,959.3390531734585,HDD,NVIDIA,4,17.1,IPS,2560x1440,2.58,80,2015,Fedora,SE Asia,4.9,1005.0,1,0,0,1,72580
Samsung,Apple Silicon,32.0,1024.0,Hybrid,AMD,6,13.0,VA,3840x2160,2.54,55,2017,Windows 11,SE Asia,3.0034086125610373,199.0,0,0,1,1,85360
Acer,Intel,22.944535622606573,2048.0,SSD,AMD,8,15.2,OLED,3840x2160,2.0,65,2016,macOS,Middle East,3.5,3675.0,0,1,0,0,92117
Asus,Apple Silicon,16.0,2048.0,SSD,NVIDIA,6,12.7,VA,1366x768,2.61,99,2019,Fedora,India,3.5,2994.0,1,0,1,0,66507
Dell,Intel,8.0,512.0,Hybrid,Intel,6,12.2,VA,1366x768,1.4,65,2023,Fedora,Europe,3.0034086125610373,1259.0,1,1,0,0,69637
Lenovo,Intel,8.0,512.0,SSD,NVIDIA,2,16.0,IPS,3840x2160,2.38,55,2024,ChromeOS,Europe,4.5,4945.0,0,0,0,0,54966
Dell,Intel,32.0,512.0,SSD,Intel,4,16.7,TN,1920x1080,2.34,55,2024,Windows 10,SE Asia,3.5,1277.0,0,0,0,1,84590
Samsung,Intel,22.944535622606573,512.0,SSD,NVIDIA,6,15.0,IPS,3840x2160,1.11,55,2020,Windows 11,USA,1.7,713.0,0,1,0,0,76402
Asus,AMD,16.0,2048.0,Hybrid,AMD,8,15.0,IPS,1920x1080,1.8,99,2021,Windows 10,SE Asia,1.5,1748.0,0,0,1,1,77646
Apple,Apple Silicon,4.0,256.0,Hybrid,Intel,2,18.0,VA,1366x768,2.59,65,2021,Ubuntu,India,3.3,219.0,1,0,1,1,47534
LG,Apple Silicon,22.944535622606573,256.0,HDD,NVIDIA,12,12.3,OLED,1920x1080,1.67,45,2018,Ubuntu,India,4.2,798.0,1,0,1,1,83895
Dell,Apple Silicon,22.944535622606573,1024.0,SSD,NVIDIA,0,16.5,IPS,3840x2160,1.61,80,2018,Ubuntu,Europe,2.2,344.0,1,0,0,0,64178
Samsung,Intel,4.0,1024.0,HDD,Intel,2,13.9,TN,1920x1080,2.43,99,2018,ChromeOS,India,1.3,2212.0,0,0,1,0,48668
Samsung,Apple Silicon,12.0,512.0,SSD,AMD,0,14.1,OLED,1920x1080,3.38,45,2024,Fedora,India,1.1,2708.0,0,0,1,1,60005
MSI,Intel,12.0,512.0,Hybrid,NVIDIA,0,11.7,OLED,1920x1080,1.33,80,2020,Ubuntu,Europe,3.0,2496.5216623573187,1,1,0,0,52114
LG,Intel,64.0,2048.0,HDD,Intel,8,13.1,TN,2560x1440,3.05,65,2017,macOS,Europe,2.5,2278.0,0,0,0,1,139539
LG,AMD,32.0,256.0,SSD,Intel,8,12.6,TN,2560x1440,1.73,45,2019,macOS,SE Asia,4.7,2319.0,0,1,0,1,89895
Lenovo,AMD,32.0,1024.0,SSD,NVIDIA,12,17.6,VA,2560x1440,3.06,35,2021,macOS,Europe,3.0034086125610373,3653.0,0,0,0,0,111733
Asus,Apple Silicon,12.0,256.0,SSD,Intel,2,15.9,OLED,3840x2160,1.76,80,2024,Windows 11,USA,1.6,2758.0,1,0,1,1,44497
Acer,Apple Silicon,24.0,512.0,HDD,Intel,8,13.1,TN,3840x2160,3.13,35,2023,ChromeOS,Middle East,2.3,1057.0,0,0,1,0,90194
Acer,Intel,8.0,512.0,Hybrid,Intel,8,12.4,OLED,1920x1080,1.43,55,2018,Ubuntu,Middle East,2.5,3504.0,0,1,1,1,73617
MSI,Apple Silicon,64.0,256.0,Hybrid,AMD,4,16.8,IPS,1920x1080,3.08,80,2023,Ubuntu,Middle East,4.8,2496.5216623573187,0,0,0,0,113072
LG,Apple Silicon,32.0,2048.0,SSD,Intel,4,11.8,VA,1920x1080,2.17,80,2018,ChromeOS,SE Asia,4.4,4452.0,0,0,1,0,96125
Acer,AMD,4.0,2048.0,SSD,AMD,2,15.3,OLED,3840x2160,2.55,65,2019,ChromeOS,SE Asia,1.3,2421.0,0,0,1,0,48561
Lenovo,AMD,24.0,512.0,SSD,NVIDIA,0,12.5,IPS,1366x768,3.02,55,2017,macOS,India,3.0034086125610373,1490.0,1,1,1,0,56265
Asus,Apple Silicon,8.0,1024.0,HDD,Intel,6,11.5,IPS,1920x1080,2.18,65,2018,Windows 11,USA,4.9,4553.0,0,0,1,0,73402
HP,AMD,24.0,512.0,HDD,NVIDIA,0,16.5,OLED,2560x1440,1.53,45,2023,Windows 10,Middle East,4.7,2511.0,1,0,1,1,68381
HP,Apple Silicon,8.0,2048.0,Hybrid,NVIDIA,0,11.7,IPS,3840x2160,2.2519462599089226,45,2018,macOS,India,1.3,3886.0,1,0,0,1,41893
Apple,Intel,22.944535622606573,1024.0,Hybrid,AMD,2,16.6,OLED,2560x1440,2.22,55,2019,Windows 10,India,1.8,4966.0,0,1,0,0,62496
LG,AMD,24.0,256.0,Hybrid,Intel,2,16.6,VA,3840x2160,2.11,55,2019,Windows 11,Europe,4.0,4135.0,0,0,0,0,67817
Acer,AMD,64.0,512.0,HDD,Intel,4,16.5,VA,1366x768,1.75,45,2016,Fedora,USA,1.8,1494.0,0,0,1,0,119218
Asus,AMD,32.0,1024.0,SSD,NVIDIA,12,17.6,IPS,1920x1080,2.65,65,2018,Windows 10,India,2.6,2712.0,0,0,1,1,92625
MSI,AMD,24.0,256.0,Hybrid,AMD,4,12.3,VA,1920x1080,2.05,65,2018,Windows 10,Middle East,1.8,1895.0,1,1,1,0,76835
Apple,Apple Silicon,4.0,512.0,HDD,AMD,0,11.1,VA,3840x2160,1.24,35,2017,ChromeOS,SE Asia,3.2,1138.0,1,1,0,1,36442
Samsung,Apple Silicon,12.0,256.0,SSD,AMD,0,14.3,TN,2560x1440,2.91,45,2021,Fedora,Middle East,2.0,1511.0,0,1,1,0,41766
MSI,Intel,12.0,2048.0,Hybrid,Intel,6,15.9,VA,1920x1080,1.82,35,2015,Fedora,SE Asia,4.3,4572.0,0,0,0,1,83589
Apple,AMD,24.0,256.0,Hybrid,Intel,6,14.6,TN,2560x1440,2.2519462599089226,65,2022,ChromeOS,Middle East,4.4,2371.0,0,0,1,1,74210
Dell,Intel,16.0,512.0,Hybrid,Intel,4,15.6,OLED,3840x2160,1.22,55,2022,Ubuntu,Europe,3.5,3126.0,1,1,0,0,66465
Asus,Apple Silicon,16.0,959.3390531734585,SSD,NVIDIA,6,14.7,IPS,1366x768,3.09,80,2024,Ubuntu,Europe,4.5,3676.0,0,1,0,0,74538
Acer,Apple Silicon,24.0,959.3390531734585,Hybrid,NVIDIA,0,17.8,VA,2560x1440,2.33,65,2023,Windows 11,USA,2.2,900.0,1,0,0,0,72813
Dell,AMD,8.0,256.0,HDD,AMD,12,17.0,TN,3840x2160,2.46,99,2019,Fedora,USA,3.8,2496.5216623573187,1,0,1,0,80821
Dell,Apple Silicon,16.0,2048.0,HDD,AMD,2,14.7,IPS,1366x768,1.18,99,2024,Windows 11,SE Asia,3.5,61.0,1,0,1,1,55131
MSI,AMD,32.0,512.0,SSD,AMD,12,11.8,TN,1366x768,2.2519462599089226,99,2018,Windows 11,India,3.0,2616.0,0,0,0,0,105701
Lenovo,Apple Silicon,64.0,512.0,HDD,AMD,2,12.7,OLED,3840x2160,2.89,80,2021,Windows 10,Europe,2.9,2062.0,1,0,1,0,99631
Lenovo,AMD,12.0,1024.0,HDD,AMD,4,14.2,VA,2560x1440,2.63,45,2019,ChromeOS,Europe,4.3,2092.0,0,0,1,1,51930
LG,Intel,64.0,959.3390531734585,HDD,NVIDIA,12,11.8,TN,3840x2160,1.34,99,2019,Windows 10,Europe,1.2,1095.0,0,1,1,1,144054
Dell,Apple Silicon,16.0,512.0,Hybrid,AMD,6,14.6,IPS,3840x2160,3.21,65,2018,macOS,India,4.8,4515.0,0,0,0,1,83025
Acer,Apple Silicon,32.0,512.0,SSD,Intel,8,15.9,IPS,1920x1080,3.19,80,2024,Ubuntu,Middle East,2.8,4881.0,0,1,0,0,99996
Samsung,Intel,32.0,2048.0,HDD,NVIDIA,4,14.5,TN,1366x768,2.45,55,2020,Fedora,Middle East,1.6,4115.0,0,0,0,1,84077
Lenovo,Apple Silicon,32.0,1024.0,HDD,AMD,12,15.4,IPS,1920x1080,1.74,55,2023,Fedora,Europe,3.8,4609.0,1,0,0,0,116851
Acer,Intel,8.0,256.0,Hybrid,Intel,8,11.6,OLED,3840x2160,1.56,55,2018,Windows 11,Middle East,3.7,3928.0,0,1,1,0,68508
Apple,Apple Silicon,32.0,1024.0,SSD,AMD,0,13.5,OLED,2560x1440,2.31,35,2019,Windows 10,India,2.6,3053.0,0,1,0,1,63558
LG,Intel,8.0,512.0,HDD,AMD,0,15.4,IPS,2560x1440,3.12,65,2023,Fedora,Europe,2.9,4190.0,1,1,1,1,46688
Apple,AMD,8.0,256.0,SSD,NVIDIA,8,12.1,IPS,2560x1440,3.31,65,2017,ChromeOS,Middle East,1.6,312.0,1,1,0,0,62725
Acer,AMD,32.0,2048.0,HDD,Intel,8,11.3,IPS,1366x768,2.0,35,2018,macOS,Middle East,1.7,4879.0,0,0,1,1,99020
HP,Apple Silicon,4.0,1024.0,HDD,Intel,12,17.4,VA,2560x1440,2.34,80,2016,Windows 10,Europe,3.6,2410.0,1,0,1,0,80034
Apple,Intel,32.0,2048.0,HDD,AMD,0,13.4,VA,3840x2160,2.9,45,2024,Windows 10,India,1.7,3103.0,1,1,1,1,79209
Apple,AMD,24.0,512.0,HDD,AMD,2,15.1,VA,1920x1080,2.2519462599089226,35,2017,Fedora,Middle East,3.9,3847.0,0,0,1,0,57078
LG,Apple Silicon,24.0,256.0,SSD,NVIDIA,0,16.6,IPS,2560x1440,2.19,45,2018,ChromeOS,India,3.3,4786.0,0,0,0,0,59937
Asus,Apple Silicon,32.0,2048.0,HDD,Intel,12,12.0,VA,1920x1080,2.48,80,2022,Windows 10,India,1.0,2505.0,1,0,1,1,116038
LG,Apple Silicon,24.0,256.0,SSD,AMD,8,11.8,OLED,1920x1080,1.3,45,2019,macOS,Middle East,1.8,3894.0,0,1,1,0,91879
Lenovo,Apple Silicon,12.0,2048.0,SSD,AMD,12,16.0,VA,1366x768,1.15,80,2017,ChromeOS,SE Asia,1.7,1688.0,1,0,0,1,83353
LG,AMD,64.0,2048.0,Hybrid,AMD,6,14.4,VA,3840x2160,1.96,35,2024,ChromeOS,India,2.5,498.0,0,1,1,0,137738
Apple,Apple Silicon,8.0,512.0,SSD,NVIDIA,6,13.1,IPS,2560x1440,3.45,55,2015,Ubuntu,SE Asia,2.2,1308.0,1,1,0,1,70741
Dell,Apple Silicon,32.0,2048.0,SSD,Intel,8,12.9,VA,3840x2160,1.4,65,2021,Windows 11,Europe,1.6,2554.0,0,0,1,0,112218
Acer,AMD,24.0,256.0,HDD,NVIDIA,2,12.4,IPS,1920x1080,2.11,80,2015,macOS,India,1.7,4017.0,1,0,0,0,72125
Acer,Intel,8.0,512.0,SSD,Intel,12,15.0,VA,1920x1080,1.9,35,2021,Fedora,Europe,3.9,3381.0,0,0,1,0,66911
HP,AMD,32.0,512.0,SSD,AMD,6,13.4,IPS,1920x1080,2.72,55,2015,Ubuntu,Middle East,1.4,915.0,0,0,1,1,89412
HP,Apple Silicon,64.0,512.0,SSD,AMD,2,11.8,TN,1366x768,2.13,99,2023,macOS,Europe,3.2,308.0,1,1,1,1,115188
Asus,Intel,4.0,2048.0,Hybrid,Intel,2,12.5,IPS,1366x768,2.2519462599089226,35,2020,Fedora,Europe,4.3,211.0,1,0,0,1,66386
MSI,Apple Silicon,12.0,256.0,Hybrid,AMD,0,16.4,IPS,2560x1440,1.02,45,2015,macOS,Middle East,2.4,581.0,1,0,1,1,44141
Lenovo,AMD,64.0,1024.0,HDD,AMD,2,12.9,IPS,3840x2160,2.43,80,2018,Windows 11,Middle East,4.4,2681.0,1,0,0,0,117031
Lenovo,Apple Silicon,64.0,256.0,Hybrid,Intel,12,17.1,VA,2560x1440,2.05,99,2021,Fedora,Europe,4.1,2511.0,0,1,1,0,128427
HP,Intel,24.0,2048.0,SSD,Intel,4,12.1,OLED,2560x1440,1.46,99,2022,macOS,India,3.9,3644.0,0,0,0,1,86736
Acer,Intel,32.0,2048.0,SSD,AMD,2,15.4,TN,1920x1080,2.37,99,2015,Windows 11,SE Asia,2.5,1297.0,1,0,1,1,91718
LG,Apple Silicon,12.0,512.0,Hybrid,AMD,6,12.0,IPS,1366x768,1.37,55,2016,Windows 10,SE Asia,3.0034086125610373,966.0,1,0,0,1,52359
LG,Intel,16.0,1024.0,SSD,NVIDIA,12,16.0,OLED,2560x1440,2.69,99,2017,Ubuntu,India,4.3,2325.0,1,0,0,0,78051
Apple,AMD,4.0,2048.0,SSD,NVIDIA,2,17.5,VA,3840x2160,1.7,35,2018,Fedora,Middle East,1.5,1368.0,1,1,1,1,64106
Dell,Apple Silicon,22.944535622606573,2048.0,SSD,Intel,4,17.9,VA,3840x2160,2.17,55,2022,Windows 10,USA,3.3,4407.0,0,0,0,0,65503
Acer,Intel,32.0,1024.0,Hybrid,Intel,2,12.2,VA,1920x1080,1.21,65,2018,Windows 11,Middle East,1.1,4341.0,1,0,0,1,76536
Acer,AMD,4.0,256.0,Hybrid,NVIDIA,0,16.3,OLED,1366x768,1.72,65,2016,ChromeOS,India,1.0,584.0,1,0,0,0,30854
LG,Apple Silicon,64.0,256.0,Hybrid,Intel,6,12.3,OLED,2560x1440,2.44,80,2019,Windows 11,SE Asia,2.9,1539.0,0,0,0,1,111068
Samsung,Intel,8.0,2048.0,Hybrid,Intel,2,18.0,OLED,1366x768,1.58,99,2021,Ubuntu,India,3.2,1782.0,1,1,1,1,65588
Dell,Apple Silicon,12.0,256.0,Hybrid,AMD,12,14.8,IPS,1920x1080,2.94,55,2024,Ubuntu,SE Asia,3.2,1465.0,0,1,1,1,74312
MSI,Intel,32.0,1024.0,HDD,AMD,0,15.5,OLED,3840x2160,1.05,45,2022,Windows 11,India,2.4,2839.0,1,1,1,0,61134
Dell,Apple Silicon,8.0,256.0,SSD,Intel,6,13.6,IPS,1920x1080,1.09,80,2015,macOS,India,2.0,3320.0,1,1,1,1,70825
Lenovo,Intel,32.0,256.0,Hybrid,NVIDIA,2,16.1,VA,3840x2160,2.7,45,2019,Windows 11,Europe,1.2,1259.0,1,0,1,1,66189
Asus,Apple Silicon,4.0,256.0,SSD,AMD,6,14.1,VA,1920x1080,1.84,80,2024,Windows 11,SE Asia,3.5,4214.0,1,0,1,1,66844
Asus,Apple Silicon,8.0,256.0,Hybrid,NVIDIA,4,12.4,TN,2560x1440,2.57,35,2020,Windows 11,USA,1.2,4294.0,1,1,0,0,47829
Samsung,AMD,8.0,2048.0,Hybrid,NVIDIA,8,16.8,OLED,2560x1440,2.66,99,2019,Ubuntu,India,3.8,789.0,1,0,1,0,81374
Samsung,AMD,16.0,959.3390531734585,SSD,NVIDIA,4,16.9,IPS,3840x2160,2.88,55,2017,macOS,USA,4.9,3633.0,0,0,0,0,50946
Asus,Apple Silicon,64.0,2048.0,Hybrid,AMD,4,17.2,IPS,1920x1080,2.33,65,2016,ChromeOS,SE Asia,1.0,380.0,0,1,1,1,121927
Dell,Intel,8.0,512.0,HDD,NVIDIA,4,14.0,TN,1366x768,3.09,99,2015,Fedora,SE Asia,1.8,1241.0,0,0,0,1,62151
Acer,Intel,4.0,256.0,SSD,NVIDIA,12,17.3,IPS,1920x1080,2.64,65,2018,Fedora,Middle East,1.9,1138.0,0,0,0,0,64871
Samsung,AMD,32.0,256.0,Hybrid,Intel,6,17.3,IPS,1366x768,2.07,35,2020,Windows 10,India,3.8,2573.0,1,0,0,1,77078
Samsung,Intel,12.0,1024.0,HDD,AMD,2,17.3,VA,1920x1080,1.49,35,2016,macOS,India,1.7,191.0,1,0,0,1,44815
Lenovo,Apple Silicon,64.0,2048.0,Hybrid,NVIDIA,8,15.4,VA,1366x768,1.96,99,2015,Fedora,Europe,2.8,3482.0,1,1,0,0,139173
Dell,Intel,64.0,512.0,SSD,NVIDIA,8,14.6,IPS,3840x2160,2.71,80,2018,Windows 11,SE Asia,3.9,751.0,0,0,1,0,133042
Asus,AMD,12.0,2048.0,Hybrid,AMD,4,12.2,VA,1366x768,2.38,65,2023,Windows 11,SE Asia,1.1,381.0,0,1,0,0,73074
Asus,Intel,4.0,512.0,HDD,AMD,2,11.5,TN,2560x1440,1.05,80,2024,Windows 10,SE Asia,2.7,2749.0,0,1,0,1,45071
Lenovo,AMD,32.0,256.0,Hybrid,Intel,6,16.7,OLED,2560x1440,1.72,35,2017,Ubuntu,Europe,3.4,4797.0,0,1,1,1,72824
HP,Intel,24.0,256.0,Hybrid,Intel,4,16.2,VA,1920x1080,3.13,35,2016,macOS,Europe,4.4,3711.0,1,0,1,1,60885
Acer,AMD,16.0,256.0,HDD,AMD,12,13.3,TN,3840x2160,2.82,55,2017,Windows 11,Middle East,2.3,2533.0,0,0,1,1,75281
Apple,AMD,32.0,2048.0,Hybrid,AMD,6,11.9,TN,1920x1080,1.77,65,2019,Windows 10,India,4.5,2900.0,1,0,0,0,93235
Asus,Apple Silicon,12.0,256.0,SSD,AMD,12,11.6,TN,1920x1080,1.49,99,2021,macOS,SE Asia,2.7,3746.0,1,1,1,0,69104
MSI,Intel,4.0,2048.0,HDD,NVIDIA,0,13.6,VA,1920x1080,2.86,99,2018,Windows 11,India,3.0034086125610373,30.0,1,1,0,0,46044
Lenovo,Intel,32.0,2048.0,HDD,Intel,4,12.3,OLED,2560x1440,2.46,55,2015,Windows 10,Europe,3.7,2329.0,0,0,1,1,80278
MSI,AMD,8.0,1024.0,SSD,NVIDIA,0,11.6,IPS,2560x1440,1.74,55,2019,Windows 11,Europe,4.3,2381.0,0,0,0,1,40930
Acer,AMD,64.0,2048.0,HDD,AMD,2,12.0,VA,1366x768,2.58,45,2024,Fedora,USA,1.1,1659.0,0,0,0,0,120970
MSI,Intel,22.944535622606573,512.0,SSD,Intel,0,11.4,TN,1366x768,1.18,80,2015,Windows 11,USA,3.6,1282.0,0,1,1,0,62180
Apple,AMD,64.0,256.0,SSD,NVIDIA,6,16.6,VA,3840x2160,2.88,35,2023,macOS,SE Asia,4.7,2496.5216623573187,0,1,1,1,125785
Samsung,AMD,8.0,1024.0,HDD,AMD,12,16.7,OLED,2560x1440,1.47,80,2018,Fedora,Middle East,1.9,2058.0,1,0,1,0,81450
Lenovo,Intel,16.0,256.0,Hybrid,AMD,0,12.7,IPS,2560x1440,2.29,80,2023,ChromeOS,Middle East,3.0034086125610373,2929.0,0,1,1,0,49722
Lenovo,Intel,12.0,1024.0,SSD,NVIDIA,4,12.3,VA,1366x768,2.5,45,2015,Windows 10,USA,3.2,95.0,0,0,1,1,60759
Asus,Apple Silicon,24.0,512.0,SSD,AMD,2,11.6,TN,2560x1440,1.46,45,2021,ChromeOS,India,2.6,1370.0,0,1,1,1,56252
Asus,Apple Silicon,64.0,512.0,Hybrid,AMD,6,11.5,VA,2560x1440,2.67,80,2017,Windows 11,India,4.8,1030.0,1,1,1,0,121739
Dell,Intel,32.0,959.3390531734585,HDD,NVIDIA,4,12.9,OLED,2560x1440,3.07,65,2017,macOS,SE Asia,1.9,4029.0,0,0,0,1,93223
Asus,Apple Silicon,32.0,256.0,HDD,AMD,4,16.7,TN,3840x2160,2.32,45,2019,Ubuntu,Europe,3.2,1823.0,0,1,0,0,90408
LG,Apple Silicon,12.0,256.0,HDD,AMD,8,12.1,TN,3840x2160,1.69,55,2017,Windows 11,SE Asia,3.0034086125610373,4598.0,0,1,0,1,75853
Lenovo,AMD,12.0,512.0,Hybrid,AMD,0,16.7,OLED,2560x1440,2.37,35,2016,ChromeOS,Europe,4.6,947.0,0,0,1,1,52425
LG,Apple Silicon,16.0,1024.0,HDD,Intel,4,17.8,IPS,2560x1440,2.64,35,2015,macOS,Middle East,3.0034086125610373,4614.0,1,1,1,1,66341
Acer,Intel,64.0,512.0,HDD,AMD,0,15.4,TN,1920x1080,2.2519462599089226,55,2016,Windows 10,SE Asia,2.8,1177.0,0,1,0,0,109506
Lenovo,AMD,4.0,512.0,Hybrid,NVIDIA,12,13.5,OLED,2560x1440,2.78,35,2022,Fedora,India,1.2,1232.0,1,1,0,0,60640
LG,Apple Silicon,32.0,1024.0,HDD,NVIDIA,0,17.2,IPS,1366x768,2.2,65,2023,Fedora,Europe,3.7,3816.0,1,1,1,0,79084
LG,Apple Silicon,12.0,512.0,HDD,Intel,4,15.7,TN,3840x2160,1.22,65,2016,Fedora,SE Asia,4.9,560.0,1,1,0,0,70707
LG,Apple Silicon,64.0,512.0,Hybrid,NVIDIA,6,15.7,OLED,3840x2160,2.44,80,2017,Windows 11,USA,2.3,4374.0,1,1,1,1,116905
Acer,Intel,12.0,1024.0,Hybrid,Intel,4,12.9,OLED,1366x768,2.29,55,2019,Windows 10,SE Asia,2.8,4859.0,0,1,1,1,50666
Apple,Apple Silicon,16.0,1024.0,Hybrid,AMD,0,17.9,IPS,1920x1080,2.1,55,2018,Ubuntu,SE Asia,4.0,3372.0,0,1,0,0,52163
Asus,AMD,22.944535622606573,1024.0,HDD,AMD,4,15.4,IPS,1920x1080,2.94,80,2023,ChromeOS,India,2.0,3852.0,0,0,0,0,82679
Apple,Intel,64.0,2048.0,SSD,AMD,6,13.3,OLED,1920x1080,2.24,65,2017,Fedora,Europe,2.0,4427.0,0,1,0,1,130388
Dell,AMD,24.0,512.0,Hybrid,NVIDIA,8,17.6,IPS,2560x1440,3.15,35,2022,Windows 10,India,1.7,2293.0,0,0,0,1,86480
Acer,Intel,4.0,256.0,SSD,Intel,0,14.4,VA,1366x768,2.2519462599089226,65,2015,Windows 11,Europe,4.2,977.0,1,1,1,1,44090
LG,Apple Silicon,12.0,1024.0,SSD,NVIDIA,12,15.3,OLED,1920x1080,2.2519462599089226,45,2022,Windows 11,Europe,4.7,2160.0,0,1,0,1,77319
Samsung,Apple Silicon,16.0,512.0,SSD,NVIDIA,4,16.9,IPS,3840x2160,2.92,80,2023,Windows 11,India,3.7,3335.0,1,1,1,0,66794
Asus,Intel,16.0,1024.0,SSD,Intel,0,17.9,OLED,1366x768,2.2519462599089226,80,2018,macOS,Europe,3.3,1254.0,0,1,1,0,50809
Asus,Intel,16.0,2048.0,SSD,AMD,8,13.3,TN,3840x2160,2.73,45,2018,Windows 10,Middle East,2.7,2940.0,1,0,0,1,82359
Lenovo,Intel,64.0,512.0,SSD,NVIDIA,8,14.0,OLED,1366x768,3.48,65,2024,Ubuntu,India,3.0034086125610373,488.0,0,1,1,0,121486
Dell,Apple Silicon,8.0,256.0,SSD,Intel,8,14.6,VA,1366x768,2.49,45,2023,Ubuntu,Middle East,2.5,3668.0,1,0,1,0,60487
Acer,Apple Silicon,24.0,512.0,SSD,NVIDIA,2,14.0,IPS,2560x1440,1.99,99,2015,Ubuntu,Middle East,3.4,3631.0,0,1,1,0,78649
Acer,Apple Silicon,64.0,512.0,Hybrid,AMD,8,17.6,OLED,2560x1440,1.87,35,2018,macOS,Middle East,4.4,959.0,1,1,0,0,127281
MSI,Apple Silicon,16.0,512.0,HDD,Intel,6,14.0,IPS,2560x1440,1.54,55,2024,macOS,India,2.4,117.0,1,1,0,0,71155
Samsung,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,12,13.4,TN,1366x768,3.21,65,2018,Windows 10,India,2.1,1129.0,0,0,1,0,59161
HP,Apple Silicon,64.0,512.0,Hybrid,NVIDIA,0,14.1,OLED,3840x2160,2.75,55,2017,Windows 10,India,4.7,3611.0,0,0,1,1,101374
LG,AMD,64.0,512.0,HDD,Intel,2,11.5,OLED,1920x1080,1.37,80,2017,Fedora,SE Asia,1.8,1849.0,1,1,1,0,114369
Lenovo,Apple Silicon,32.0,256.0,SSD,Intel,4,14.4,VA,1366x768,3.4,45,2023,macOS,SE Asia,1.7,1107.0,0,1,0,0,69728
LG,Intel,8.0,959.3390531734585,SSD,NVIDIA,2,11.7,IPS,1366x768,2.2519462599089226,65,2020,Fedora,Europe,3.1,4237.0,0,0,0,0,58452
HP,AMD,12.0,512.0,SSD,NVIDIA,6,16.8,IPS,1920x1080,2.55,35,2022,Windows 10,Middle East,3.0,1489.0,0,1,0,0,51899
HP,AMD,32.0,1024.0,Hybrid,NVIDIA,6,13.5,IPS,1920x1080,3.06,99,2022,ChromeOS,Europe,2.2,3306.0,0,0,0,1,81033
Lenovo,Intel,32.0,256.0,Hybrid,AMD,8,14.9,VA,2560x1440,2.29,35,2018,macOS,India,3.7,2201.0,0,0,0,1,88159
Asus,AMD,8.0,1024.0,Hybrid,AMD,0,12.9,OLED,3840x2160,1.07,55,2024,Fedora,India,1.5,2627.0,1,0,1,1,53426
MSI,Apple Silicon,12.0,512.0,SSD,Intel,8,16.9,TN,2560x1440,1.13,65,2022,Fedora,Europe,1.5,2665.0,1,0,1,1,72384
Asus,Apple Silicon,12.0,512.0,Hybrid,Intel,2,15.5,TN,1920x1080,2.89,80,2024,Windows 10,India,2.2,1701.0,1,0,0,1,59278
Acer,Intel,22.944535622606573,2048.0,SSD,NVIDIA,0,16.8,OLED,1366x768,1.06,99,2015,ChromeOS,India,2.1,4825.0,0,0,1,0,110791
MSI,Apple Silicon,64.0,512.0,Hybrid,Intel,2,15.8,VA,3840x2160,3.21,80,2023,Windows 10,USA,3.0,1714.0,1,1,0,0,115889
Acer,Apple Silicon,24.0,256.0,SSD,Intel,4,12.2,OLED,3840x2160,3.08,35,2018,ChromeOS,Europe,1.2,3294.0,1,1,1,1,79053
Dell,Apple Silicon,8.0,256.0,SSD,Intel,8,14.8,VA,1366x768,1.27,55,2020,Ubuntu,Middle East,3.1,2953.0,1,1,0,1,65801
HP,Apple Silicon,32.0,1024.0,Hybrid,Intel,0,13.7,VA,2560x1440,2.26,80,2016,Windows 10,Middle East,1.3,4111.0,1,1,0,0,77143
Lenovo,Apple Silicon,22.944535622606573,1024.0,HDD,NVIDIA,6,14.2,OLED,3840x2160,2.02,80,2021,Windows 11,USA,1.8,1124.0,1,1,0,0,133323
LG,Apple Silicon,4.0,2048.0,HDD,NVIDIA,12,14.2,VA,1366x768,2.06,80,2020,Windows 10,SE Asia,4.4,2173.0,1,1,0,1,70515
Samsung,Apple Silicon,24.0,512.0,Hybrid,AMD,6,12.6,VA,1366x768,2.18,55,2018,Windows 10,India,1.1,656.0,0,0,1,0,68103
LG,Intel,32.0,1024.0,HDD,NVIDIA,4,15.3,IPS,1366x768,1.5,99,2016,Ubuntu,SE Asia,2.3,206.0,1,0,0,0,76896
Asus,AMD,12.0,256.0,SSD,NVIDIA,8,16.8,OLED,3840x2160,2.74,80,2022,Ubuntu,USA,1.2,3610.0,1,1,0,1,80667
Apple,Apple Silicon,16.0,2048.0,HDD,Intel,8,12.0,TN,1366x768,2.53,80,2018,ChromeOS,Europe,1.5,4376.0,1,0,1,0,88963
Samsung,AMD,12.0,512.0,Hybrid,NVIDIA,4,14.1,VA,3840x2160,1.8,65,2021,Windows 11,USA,4.7,2918.0,1,0,0,0,71502
Samsung,Intel,32.0,256.0,SSD,Intel,12,13.7,VA,2560x1440,2.02,45,2021,Ubuntu,Middle East,4.7,3516.0,0,0,0,1,103054
