brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Lenovo,Intel,64.0,512.0,SSD,NVIDIA,4,14.1,VA,2560x1440,2.21,65,2019,ChromeOS,Europe,3.3,1552.0,0,1,0,0,112610.41569163329
Apple,Intel,8.0,2048.0,SSD,AMD,6,16.4,TN,3840x2160,2.68,55,2020,Fedora,Middle East,4.7,3580.0,0,0,1,1,69276.70718658726
Dell,AMD,4.0,1024.0,HDD,AMD,0,17.2,VA,1920x1080,2.85,55,2018,Fedora,India,4.7,1866.0,0,1,1,0,45554.34881659756
LG,AMD,16.0,1024.0,Hybrid,NVIDIA,2,16.6,OLED,1920x1080,3.45,65,2023,macOS,Europe,4.1,4191.0,0,1,0,1,62453.2996568239
Acer,Intel,32.0,959.3390531734584,SSD,NVIDIA,6,17.6,VA,3840x2160,2.19,99,2024,ChromeOS,India,1.4,4233.0,1,0,0,0,87586.14695014195
LG,AMD,32.0,2048.0,SSD,Intel,6,11.7,VA,3840x2160,2.91,55,2018,Fedora,India,3.0,4018.0,1,0,0,1,93539.57610527315
Dell,Apple Silicon,4.0,2048.0,Hybrid,AMD,0,15.7,TN,1920x1080,3.47,35,2018,Windows 11,SE Asia,2.1,1722.0,0,0,1,0,50460.14761866773
Lenovo,Apple Silicon,64.0,1024.0,HDD,Intel,6,11.0,TN,1920x1080,2.02,35,2018,Windows 11,Europe,4.5,3678.0,0,0,1,1,120037.28007536202
LG,Apple Silicon,22.944535622606573,256.0,SSD,Intel,8,15.1,VA,1920x1080,1.44,99,2017,Windows 11,India,3.7,4314.0,0,0,1,0,80324.4033158703
Dell,AMD,32.0,256.0,Hybrid,NVIDIA,12,11.8,IPS,2560x1440,1.06,55,2018,ChromeOS,Europe,3.7,4959.0,0,0,1,1,99101.47103773117
Samsung,Apple Silicon,64.0,256.0,SSD,NVIDIA,4,11.2,TN,2560x1440,1.78,45,2017,Windows 10,Middle East,4.2,4817.0,0,0,0,0,111122.16729964814
Dell,Intel,12.0,256.0,SSD,AMD,6,12.4,OLED,1366x768,1.24,45,2017,Fedora,Middle East,4.1,1332.0,1,0,0,0,64314.96324076725
HP,AMD,12.0,256.0,HDD,NVIDIA,2,12.9,IPS,2560x1440,2.33,99,2021,Windows 11,Middle East,2.3,599.0,1,1,0,0,54125.44839800539
Acer,Apple Silicon,12.0,512.0,SSD,NVIDIA,4,13.9,OLED,2560x1440,2.02,99,2016,Ubuntu,SE Asia,3.6,3010.0,1,0,0,0,60555.324591911274
MSI,Intel,32.0,512.0,Hybrid,Intel,12,13.4,OLED,1366x768,3.05,99,2015,macOS,Europe,3.0034086125610373,2496.5216623573187,0,1,0,0,100705.2825458944
Samsung,Apple Silicon,12.0,256.0,Hybrid,AMD,8,17.1,VA,1366x768,2.86,80,2017,Ubuntu,Middle East,2.9,3516.0,0,1,0,1,69617.40492569355
Lenovo,Intel,24.0,1024.0,HDD,AMD,6,11.3,IPS,2560x1440,3.37,65,2023,Windows 10,Europe,2.7,382.0,1,0,1,1,79694.93962715555
Samsung,Apple Silicon,32.0,959.3390531734584,SSD,NVIDIA,6,17.8,TN,1920x1080,2.95,55,2020,Windows 10,Europe,4.2,2670.0,1,1,1,0,87727.76689613413
Acer,Intel,4.0,512.0,SSD,NVIDIA,4,16.0,IPS,3840x2160,2.74,55,2018,macOS,Middle East,1.9,4063.0,1,1,0,1,52386.36234258961
Lenovo,Intel,4.0,2048.0,SSD,Intel,6,15.7,VA,3840x2160,2.78,45,2021,Windows 11,Middle East,3.8,1195.0,1,1,0,0,65153.72712027015
Lenovo,Intel,64.0,512.0,Hybrid,NVIDIA,6,16.9,IPS,2560x1440,2.48,55,2024,Ubuntu,Europe,3.0034086125610373,3706.0,1,0,1,0,117273.9518175366
HP,Apple Silicon,4.0,256.0,HDD,Intel,2,17.0,OLED,1920x1080,3.23,80,2021,ChromeOS,Europe,4.9,1182.0,1,1,1,1,46478.43221228033
Asus,Intel,8.0,2048.0,Hybrid,AMD,12,17.6,TN,1920x1080,3.41,55,2015,Fedora,Middle East,3.4,2158.0,0,0,1,1,84477.45272136123
Apple,Intel,64.0,256.0,Hybrid,NVIDIA,4,13.5,IPS,2560x1440,1.45,80,2019,ChromeOS,India,4.8,971.0,0,1,0,0,111016.86864308344
Apple,Intel,32.0,1024.0,Hybrid,Intel,12,12.8,IPS,2560x1440,1.8,55,2019,Fedora,Middle East,4.8,2960.0,1,0,0,1,102888.06934747077
Samsung,Apple Silicon,16.0,1024.0,HDD,NVIDIA,12,14.8,VA,1920x1080,2.96,45,2015,macOS,Europe,3.5,2496.5216623573187,1,1,0,1,87504.36456326436
Asus,Apple Silicon,64.0,512.0,HDD,AMD,0,16.8,VA,1920x1080,1.76,65,2024,Ubuntu,Middle East,3.2,3830.0,1,1,1,0,102668.69806513403
Apple,Intel,12.0,2048.0,Hybrid,AMD,0,11.1,IPS,1366x768,3.43,45,2021,Windows 11,India,3.0,2496.5216623573187,1,1,0,1,58182.902252212574
MSI,AMD,8.0,2048.0,Hybrid,Intel,2,17.3,TN,1920x1080,1.98,99,2017,Fedora,Middle East,3.3,746.0,1,0,0,1,59165.39142023906
Dell,Intel,64.0,512.0,HDD,AMD,2,13.6,IPS,3840x2160,2.2519462599089226,99,2021,ChromeOS,Europe,2.5,935.0,1,1,1,1,107344.22467369672
Acer,Intel,12.0,512.0,Hybrid,NVIDIA,2,14.8,OLED,3840x2160,3.24,65,2020,macOS,SE Asia,1.5,3018.0,1,1,1,1,55400.28918736048
MSI,Apple Silicon,12.0,512.0,HDD,AMD,0,11.6,OLED,3840x2160,2.38,35,2024,Ubuntu,Europe,4.2,285.0,0,1,0,1,50736.201889580014
Apple,Intel,16.0,512.0,HDD,AMD,8,12.4,VA,2560x1440,1.51,80,2023,Windows 11,India,3.4,4270.0,1,0,0,1,74454.78892643501
LG,AMD,16.0,256.0,HDD,NVIDIA,12,13.9,VA,3840x2160,2.47,35,2019,Windows 11,SE Asia,1.2,980.0,1,1,1,0,83398.63850022152
LG,Apple Silicon,12.0,2048.0,Hybrid,AMD,2,13.6,TN,3840x2160,2.37,45,2021,macOS,Middle East,2.6,2319.0,1,0,1,0,63201.918992302424
Apple,Apple Silicon,32.0,256.0,Hybrid,Intel,6,12.4,IPS,1920x1080,3.08,65,2018,Windows 10,USA,3.7,986.0,0,1,0,0,84158.0935146746
Dell,AMD,64.0,2048.0,HDD,Intel,0,15.9,OLED,1920x1080,1.76,65,2018,Windows 11,India,1.9,2789.0,0,0,0,0,110194.69411370311
MSI,AMD,4.0,1024.0,Hybrid,AMD,2,14.1,TN,1920x1080,2.43,99,2022,Windows 10,SE Asia,3.9,2623.0,0,1,1,0,49960.62928395186
Samsung,Intel,4.0,512.0,SSD,Intel,12,14.9,IPS,1920x1080,3.43,45,2016,macOS,Middle East,3.7,1069.0,1,0,1,0,72437.3351940515
LG,Apple Silicon,24.0,512.0,Hybrid,AMD,4,15.9,TN,3840x2160,3.18,35,2020,Ubuntu,India,1.7,1456.0,1,0,0,1,72778.03682320066
Samsung,AMD,4.0,1024.0,Hybrid,NVIDIA,12,17.9,TN,1920x1080,2.1,65,2023,macOS,USA,2.9,3786.0,1,1,1,1,75015.19220511889
Samsung,AMD,4.0,512.0,Hybrid,AMD,0,15.4,TN,1920x1080,1.71,65,2016,Windows 10,India,1.4,324.0,0,0,0,1,42344.731907678964
Samsung,Apple Silicon,22.944535622606573,1024.0,Hybrid,NVIDIA,8,12.5,TN,3840x2160,2.58,45,2024,Ubuntu,SE Asia,2.9,2885.0,0,0,1,1,84039.18958658428
Acer,AMD,16.0,256.0,SSD,Intel,4,14.2,IPS,3840x2160,2.87,99,2022,Ubuntu,SE Asia,4.1,722.0,0,1,0,1,63101.02797840187
Lenovo,Apple Silicon,64.0,256.0,Hybrid,NVIDIA,0,16.8,TN,3840x2160,1.03,35,2023,Windows 10,USA,3.4,124.0,1,1,1,1,100706.431256209
Dell,Apple Silicon,4.0,256.0,Hybrid,AMD,6,17.4,IPS,2560x1440,2.13,99,2022,Windows 11,Europe,3.6,3643.0,1,1,1,1,56180.78928991183
Asus,Intel,24.0,1024.0,Hybrid,NVIDIA,12,11.3,OLED,1920x1080,3.01,65,2023,Windows 11,USA,2.7,4971.0,0,1,1,1,95160.98084025868
MSI,Apple Silicon,22.944535622606573,959.3390531734584,Hybrid,NVIDIA,12,16.5,VA,1920x1080,1.97,99,2020,Ubuntu,Middle East,3.4,500.0,0,0,1,0,93650.0695509582
Samsung,Intel,64.0,1024.0,SSD,NVIDIA,6,16.7,VA,1366x768,3.1,80,2022,Windows 11,SE Asia,4.9,4322.0,0,0,1,1,120123.34001498984
LG,Apple Silicon,32.0,2048.0,Hybrid,AMD,12,16.7,OLED,1366x768,2.02,80,2017,Fedora,Middle East,3.1,4668.0,1,0,1,0,108378.47639378517
Asus,Apple Silicon,4.0,2048.0,SSD,NVIDIA,2,16.9,VA,3840x2160,3.32,55,2020,ChromeOS,Europe,1.6,3130.0,0,0,0,1,55654.36860803122
Asus,Intel,8.0,1024.0,HDD,Intel,12,17.9,OLED,1920x1080,1.08,55,2019,Windows 11,Middle East,1.7,458.0,0,1,1,1,78905.5571046919
Lenovo,Intel,16.0,256.0,Hybrid,Intel,8,12.6,IPS,2560x1440,2.37,35,2024,Windows 10,SE Asia,3.7,4614.0,0,0,0,1,72954.24251077212
Dell,AMD,64.0,512.0,SSD,AMD,2,15.7,IPS,3840x2160,3.09,65,2018,macOS,USA,3.4,4673.0,0,0,0,1,107682.14633465403
Lenovo,Intel,22.944535622606573,512.0,HDD,AMD,6,11.4,IPS,3840x2160,2.26,55,2021,ChromeOS,USA,4.9,3847.0,0,1,0,0,76546.11637296583
Acer,Apple Silicon,32.0,2048.0,HDD,NVIDIA,12,14.4,IPS,1920x1080,2.93,99,2015,Ubuntu,Middle East,2.8,723.0,0,1,1,0,108092.41365501998
Dell,Intel,64.0,512.0,Hybrid,AMD,12,16.3,IPS,2560x1440,1.05,45,2019,ChromeOS,Europe,2.8,934.0,0,0,0,1,132316.28248696006
Samsung,Intel,12.0,512.0,HDD,AMD,12,13.2,IPS,3840x2160,2.49,45,2021,Fedora,India,3.7,2584.0,0,0,1,0,80564.82613971419
HP,Intel,32.0,2048.0,SSD,Intel,8,14.9,VA,3840x2160,1.29,65,2018,Windows 11,Europe,2.3,3228.0,0,1,1,0,98193.44722194374
LG,Intel,16.0,256.0,Hybrid,Intel,12,17.7,TN,1920x1080,2.25,99,2015,Ubuntu,Europe,3.0034086125610373,3190.0,1,0,1,1,83344.96639040657
LG,Intel,8.0,1024.0,SSD,NVIDIA,2,13.6,TN,3840x2160,3.06,80,2022,ChromeOS,SE Asia,2.1,359.0,0,1,1,1,54194.41128025829
Dell,AMD,16.0,256.0,SSD,AMD,2,12.1,IPS,2560x1440,1.92,55,2022,Ubuntu,Europe,1.8,3404.0,0,1,1,1,58276.21407048279
LG,AMD,64.0,1024.0,SSD,Intel,6,16.9,TN,2560x1440,1.03,99,2021,ChromeOS,Europe,1.2,4330.0,1,0,0,1,119997.4483172585
Apple,Apple Silicon,4.0,512.0,SSD,NVIDIA,6,13.2,VA,3840x2160,2.2519462599089226,65,2023,ChromeOS,SE Asia,3.4,2496.5216623573187,0,1,1,0,57675.22079834028
Asus,Intel,32.0,512.0,Hybrid,Intel,12,12.0,TN,2560x1440,2.77,35,2018,Windows 11,Middle East,4.8,3687.0,0,1,0,0,100638.59450081986
Samsung,Intel,16.0,1024.0,Hybrid,Intel,2,11.5,IPS,2560x1440,2.34,55,2022,Ubuntu,India,3.6,4668.0,1,0,1,1,61889.67785193855
Dell,Apple Silicon,24.0,256.0,SSD,AMD,6,16.7,TN,3840x2160,2.2519462599089226,99,2015,macOS,Middle East,3.0,4843.0,0,0,0,1,76468.1783190876
HP,Intel,4.0,256.0,HDD,AMD,2,12.6,OLED,1366x768,3.38,80,2024,macOS,USA,4.1,2035.0,0,1,1,1,46442.14682538406
Dell,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,12,11.5,IPS,1366x768,1.75,55,2022,Fedora,Europe,1.7,3293.0,1,0,0,0,79342.95480612539
Asus,Intel,24.0,256.0,Hybrid,Intel,0,14.6,VA,1366x768,2.24,65,2023,macOS,Europe,3.0034086125610373,962.0,1,0,0,0,61301.95007654062
HP,Apple Silicon,12.0,2048.0,SSD,NVIDIA,4,13.9,VA,1920x1080,2.44,55,2016,ChromeOS,India,2.7,2618.0,0,1,1,0,68537.97558363604
MSI,Intel,16.0,1024.0,SSD,AMD,2,13.9,OLED,3840x2160,1.24,65,2022,Windows 10,USA,4.1,1462.0,0,0,1,0,61711.13339001745
HP,Apple Silicon,24.0,2048.0,Hybrid,AMD,8,16.7,OLED,1366x768,1.02,35,2022,Ubuntu,SE Asia,3.0034086125610373,2496.5216623573187,0,0,1,0,90230.35911055999
Acer,AMD,12.0,256.0,HDD,NVIDIA,2,16.5,IPS,1366x768,3.11,35,2015,Fedora,SE Asia,3.2,3755.0,0,0,1,1,54410.1559087167
Apple,Apple Silicon,32.0,2048.0,HDD,Intel,4,11.5,IPS,1920x1080,1.82,65,2021,ChromeOS,India,3.0,861.0,0,1,1,1,88033.68652898652
Acer,AMD,8.0,2048.0,Hybrid,AMD,4,16.7,TN,1920x1080,2.77,80,2020,Windows 11,SE Asia,4.2,2746.0,0,1,0,0,64224.74575142642
Apple,AMD,8.0,1024.0,HDD,NVIDIA,4,13.0,VA,1920x1080,3.25,55,2016,Fedora,Europe,1.3,4126.0,0,0,1,1,59521.21618809949
LG,Apple Silicon,16.0,1024.0,SSD,AMD,4,12.1,OLED,1920x1080,3.42,99,2023,Windows 11,SE Asia,2.5,180.0,1,1,1,1,67193.86610723037
MSI,Apple Silicon,64.0,2048.0,SSD,Intel,12,12.0,VA,1920x1080,2.2,65,2018,Windows 11,Europe,2.9,4318.0,1,0,0,0,140295.96239316862
LG,AMD,4.0,2048.0,SSD,AMD,4,12.4,TN,2560x1440,2.51,35,2022,Ubuntu,India,4.7,878.0,0,1,0,0,60465.81169824692
Samsung,Intel,22.944535622606573,512.0,SSD,Intel,12,16.9,IPS,1366x768,2.9,65,2023,Ubuntu,USA,4.7,2704.0,0,0,1,0,91411.39180232519
MSI,Apple Silicon,24.0,1024.0,HDD,AMD,12,15.5,TN,3840x2160,3.07,35,2017,ChromeOS,India,1.1,4438.0,1,1,1,1,95318.3182883002
Acer,Intel,32.0,256.0,Hybrid,Intel,8,11.2,OLED,1366x768,1.07,55,2015,Ubuntu,USA,3.2,2496.5216623573187,1,0,0,0,89020.13314144156
Samsung,AMD,8.0,1024.0,Hybrid,AMD,2,16.0,VA,1366x768,1.35,80,2019,ChromeOS,Europe,3.3,512.0,0,0,0,0,54152.710260493484
Apple,Intel,16.0,1024.0,SSD,AMD,4,16.5,TN,2560x1440,3.22,45,2024,Windows 10,Europe,4.0,2925.0,1,1,0,1,67031.4038473659
Asus,AMD,32.0,512.0,Hybrid,NVIDIA,4,11.6,IPS,2560x1440,1.57,35,2022,Windows 11,SE Asia,2.4,1393.0,1,0,1,0,80238.66095110463
Lenovo,Apple Silicon,4.0,512.0,HDD,AMD,8,15.7,TN,1366x768,1.7,45,2019,Windows 10,Middle East,4.4,411.0,0,0,0,0,62370.8500727977
Acer,AMD,8.0,512.0,Hybrid,Intel,12,14.8,IPS,1920x1080,1.14,35,2019,Ubuntu,Europe,1.6,2077.0,0,1,0,1,76318.79021056806
LG,AMD,64.0,256.0,Hybrid,AMD,12,13.9,OLED,1366x768,1.85,35,2023,ChromeOS,SE Asia,2.2,3244.0,1,1,0,0,131339.6462827778
Samsung,Apple Silicon,22.944535622606573,256.0,HDD,AMD,4,15.2,OLED,2560x1440,1.99,99,2016,ChromeOS,Middle East,3.4,686.0,1,0,1,1,70098.07972756348
Lenovo,Intel,64.0,256.0,Hybrid,Intel,8,14.4,TN,1920x1080,2.54,35,2016,ChromeOS,India,3.4,2496.5216623573187,0,0,1,0,121155.3216847303
HP,Intel,8.0,512.0,Hybrid,Intel,12,16.8,VA,2560x1440,3.19,99,2024,ChromeOS,SE Asia,3.6,735.0,0,0,1,1,76539.33973975187
Samsung,Intel,16.0,256.0,Hybrid,AMD,12,12.2,TN,1366x768,1.86,80,2020,Windows 10,India,2.2,4825.0,1,1,1,1,82966.32233191232
Acer,Intel,8.0,2048.0,SSD,AMD,0,11.7,OLED,3840x2160,2.95,65,2023,Windows 10,SE Asia,2.2,4397.0,1,1,0,1,53997.719570406625
Dell,Intel,24.0,512.0,SSD,AMD,12,14.1,OLED,2560x1440,2.91,65,2016,ChromeOS,USA,3.7,4924.0,1,0,1,1,92672.26619769886
MSI,AMD,4.0,1024.0,SSD,AMD,8,13.2,OLED,1920x1080,2.92,35,2020,Ubuntu,India,1.9,3488.0,1,1,0,0,65360.43797066626
Lenovo,Intel,16.0,512.0,SSD,AMD,6,13.5,OLED,3840x2160,2.19,65,2021,Windows 10,USA,3.0034086125610373,4451.0,1,1,0,1,69372.51301222181
Apple,AMD,32.0,256.0,Hybrid,Intel,8,15.5,IPS,1366x768,1.43,45,2021,ChromeOS,India,3.0034086125610373,3182.0,0,0,1,1,88954.0990483026
Dell,Apple Silicon,24.0,959.3390531734584,Hybrid,AMD,2,11.8,IPS,2560x1440,1.97,65,2024,Windows 11,USA,3.0034086125610373,706.0,1,0,1,0,69485.07619625032
Asus,AMD,4.0,256.0,HDD,NVIDIA,0,14.5,VA,3840x2160,1.51,65,2018,Ubuntu,India,3.1,3145.0,1,0,0,1,41467.17324814306
MSI,AMD,64.0,256.0,SSD,Intel,8,13.4,IPS,3840x2160,3.38,99,2020,Ubuntu,Europe,4.5,2839.0,1,1,0,1,121268.54934443132
LG,Intel,64.0,256.0,Hybrid,AMD,8,15.7,IPS,1366x768,2.03,45,2020,ChromeOS,Middle East,3.8,4785.0,0,1,0,1,121301.43925767904
Asus,AMD,22.944535622606573,1024.0,HDD,AMD,0,11.4,TN,1366x768,1.32,99,2022,Windows 10,India,3.8,1581.0,1,0,0,0,63808.5098188502
HP,AMD,32.0,1024.0,SSD,NVIDIA,2,13.7,TN,1366x768,2.73,35,2018,Windows 10,India,3.7,325.0,1,0,0,0,77989.35736725836
Lenovo,AMD,8.0,256.0,HDD,NVIDIA,2,14.5,IPS,2560x1440,1.52,65,2019,macOS,SE Asia,3.0,662.0,0,1,1,0,50115.82574259241
Dell,Intel,64.0,256.0,HDD,AMD,0,12.5,VA,1366x768,3.16,45,2021,Windows 10,USA,4.7,3838.0,1,0,1,0,101249.45591561488
MSI,Apple Silicon,64.0,512.0,SSD,AMD,0,15.7,OLED,1366x768,3.3,55,2020,Fedora,USA,3.3,1311.0,1,0,0,1,102777.13977720044
Acer,AMD,8.0,1024.0,HDD,Intel,12,17.4,IPS,3840x2160,3.5,99,2021,Windows 11,USA,3.5,780.0,1,1,1,1,78775.3670869162
MSI,Intel,16.0,512.0,Hybrid,AMD,8,16.3,VA,1366x768,1.77,99,2019,macOS,USA,3.0,2658.0,0,1,1,1,74552.26287420357
MSI,Intel,24.0,512.0,SSD,AMD,4,16.5,TN,1366x768,2.43,45,2015,macOS,Europe,1.2,3098.0,1,1,1,1,72651.46019839955
Samsung,Intel,16.0,959.3390531734584,HDD,NVIDIA,12,13.4,TN,2560x1440,3.43,35,2023,Windows 11,Europe,2.4,473.0,0,0,1,1,86705.5169253016
Acer,AMD,12.0,256.0,Hybrid,NVIDIA,8,17.9,OLED,3840x2160,2.78,35,2024,Windows 11,USA,3.3,3162.0,0,0,1,1,68989.78949590283
Acer,Apple Silicon,12.0,1024.0,Hybrid,AMD,12,15.0,TN,1920x1080,3.34,45,2019,Windows 11,SE Asia,4.1,1825.0,0,1,0,0,83221.55277065435
Asus,Apple Silicon,4.0,1024.0,Hybrid,AMD,4,11.6,VA,1366x768,2.37,35,2020,Windows 11,USA,1.7,2496.5216623573187,1,1,1,0,55287.53226987568
MSI,AMD,16.0,1024.0,SSD,AMD,6,12.4,OLED,1920x1080,1.36,45,2022,Windows 10,Middle East,2.5,3201.0,1,1,1,0,71743.25902831493
MSI,AMD,8.0,256.0,Hybrid,Intel,0,16.5,TN,3840x2160,2.66,99,2015,Fedora,India,3.1,3826.0,1,1,0,1,45494.15774317741
HP,Apple Silicon,4.0,512.0,HDD,Intel,6,15.8,TN,1920x1080,2.7,45,2022,macOS,India,1.4,4370.0,0,0,0,0,57849.15084631842
LG,Apple Silicon,12.0,2048.0,SSD,Intel,6,17.1,TN,1366x768,2.34,99,2021,macOS,Middle East,3.9,2148.0,0,0,0,1,73300.47833763725
MSI,Intel,24.0,2048.0,SSD,NVIDIA,0,17.2,OLED,3840x2160,2.09,65,2019,Windows 11,Middle East,3.8,2401.0,1,0,0,0,70065.20303618541
Apple,Apple Silicon,24.0,2048.0,Hybrid,AMD,0,11.5,TN,3840x2160,2.47,45,2022,ChromeOS,SE Asia,1.3,347.0,0,1,1,0,70204.42532733084
LG,Intel,4.0,2048.0,SSD,Intel,12,14.9,TN,1366x768,2.93,55,2016,Ubuntu,SE Asia,3.5,3467.0,1,0,0,1,80523.45071672855
HP,Apple Silicon,4.0,1024.0,SSD,AMD,4,14.0,OLED,1366x768,1.48,35,2019,macOS,India,1.8,3841.0,1,1,1,1,55192.5074145188
Samsung,Apple Silicon,24.0,256.0,Hybrid,AMD,0,15.4,VA,2560x1440,2.51,45,2018,ChromeOS,Middle East,2.1,4281.0,1,1,1,1,61395.55047851942
Samsung,Apple Silicon,32.0,2048.0,SSD,NVIDIA,4,12.3,OLED,1366x768,1.8,99,2024,Ubuntu,Europe,3.0034086125610373,3666.0,0,1,1,0,88233.72802801113
LG,Apple Silicon,12.0,512.0,HDD,AMD,4,15.2,IPS,2560x1440,1.14,80,2016,ChromeOS,SE Asia,1.1,3000.0,0,1,0,0,60801.70786143046
Apple,AMD,4.0,256.0,SSD,NVIDIA,4,14.3,IPS,2560x1440,3.41,35,2015,Ubuntu,SE Asia,4.1,979.0,0,0,0,1,51475.64355918372
Lenovo,Intel,8.0,1024.0,SSD,Intel,12,15.9,TN,1920x1080,2.85,65,2024,Windows 11,Europe,3.3,2060.0,0,1,0,1,79080.64462508724
Apple,Intel,4.0,1024.0,HDD,AMD,4,17.5,TN,3840x2160,1.01,55,2020,Fedora,SE Asia,1.1,758.0,0,0,0,0,55172.55722696807
Acer,Intel,64.0,512.0,Hybrid,AMD,4,15.4,VA,1920x1080,3.4,45,2019,macOS,Middle East,2.5,4147.0,0,0,1,0,112471.28234723111
Samsung,AMD,64.0,2048.0,Hybrid,AMD,4,12.9,VA,3840x2160,1.75,80,2016,Ubuntu,USA,4.9,683.0,1,1,0,1,120213.63134120725
Asus,Apple Silicon,4.0,256.0,Hybrid,Intel,8,14.4,IPS,3840x2160,3.02,80,2015,Windows 11,USA,4.1,1781.0,0,1,1,1,61342.04965338998
Dell,Intel,32.0,2048.0,SSD,AMD,12,14.1,TN,1920x1080,2.72,65,2024,Ubuntu,SE Asia,4.0,4730.0,1,0,0,1,108358.78775166908
Acer,Intel,64.0,2048.0,Hybrid,Intel,12,15.7,TN,1366x768,2.81,99,2022,Windows 11,Middle East,4.8,3273.0,1,1,0,0,139853.74844809374
Asus,Apple Silicon,24.0,512.0,SSD,Intel,6,15.7,TN,1920x1080,1.37,99,2023,macOS,India,4.8,1089.0,1,0,1,0,77362.37774721983
Asus,Intel,24.0,512.0,SSD,AMD,2,12.3,VA,3840x2160,2.76,65,2019,Windows 10,Middle East,2.7,3582.0,0,1,1,1,67514.00720075757
Samsung,Intel,4.0,512.0,SSD,AMD,4,17.5,OLED,2560x1440,1.31,35,2020,Windows 11,USA,3.0,149.0,0,1,1,0,52402.260966038055
Acer,Apple Silicon,24.0,512.0,SSD,Intel,6,17.9,TN,1920x1080,1.23,45,2024,ChromeOS,India,2.5,4475.0,0,1,0,1,77423.36380712112
LG,Apple Silicon,8.0,512.0,Hybrid,Intel,4,15.3,VA,1920x1080,1.74,80,2017,Fedora,SE Asia,3.0034086125610373,2496.5216623573187,1,1,0,1,56937.83719781638
Apple,Intel,24.0,2048.0,SSD,Intel,6,14.2,IPS,3840x2160,2.03,65,2024,Ubuntu,Europe,1.5,3302.0,1,0,0,0,85040.32076008875
Samsung,AMD,16.0,2048.0,HDD,AMD,12,13.0,IPS,3840x2160,2.01,65,2021,Windows 11,USA,3.7,466.0,1,0,1,1,91876.76816997027
Asus,Intel,32.0,1024.0,HDD,Intel,12,15.3,OLED,3840x2160,1.73,80,2018,ChromeOS,India,1.8,4756.0,0,1,1,1,103130.84994474598
Apple,AMD,12.0,1024.0,Hybrid,NVIDIA,12,16.2,TN,3840x2160,1.17,35,2023,ChromeOS,SE Asia,4.1,1786.0,1,1,1,1,82848.56985206231
LG,Intel,24.0,512.0,Hybrid,AMD,4,15.0,TN,3840x2160,1.28,65,2016,Ubuntu,Europe,1.4,2213.0,1,0,1,0,72531.86752891846
Asus,Apple Silicon,22.944535622606573,2048.0,SSD,Intel,0,12.1,TN,1366x768,1.23,55,2017,ChromeOS,Middle East,2.4,3350.0,0,0,1,0,69155.92969619064
Asus,Apple Silicon,12.0,512.0,SSD,Intel,12,16.2,VA,1366x768,2.71,55,2015,Fedora,SE Asia,3.2,3176.0,1,1,1,1,80994.28557012077
MSI,Apple Silicon,12.0,2048.0,HDD,NVIDIA,0,13.5,TN,1920x1080,1.12,65,2015,macOS,SE Asia,2.2,176.0,1,0,0,1,58238.18807140831
LG,Apple Silicon,24.0,512.0,SSD,NVIDIA,4,13.6,OLED,1920x1080,3.27,55,2019,Windows 10,Middle East,3.2,2727.0,0,0,0,0,72657.10109720228
Dell,Intel,4.0,1024.0,SSD,AMD,6,17.7,VA,1366x768,1.17,99,2017,Windows 11,Europe,3.2,4906.0,0,1,0,0,60347.10099782009
MSI,Apple Silicon,4.0,2048.0,HDD,Intel,6,12.4,IPS,1920x1080,2.2519462599089226,55,2016,Ubuntu,USA,1.7,2310.0,1,1,0,1,65378.611302669226
Samsung,Apple Silicon,16.0,256.0,HDD,AMD,2,15.6,TN,2560x1440,2.07,65,2024,Ubuntu,SE Asia,1.4,1020.0,0,0,1,0,58304.63063342264
Samsung,Apple Silicon,24.0,256.0,SSD,Intel,12,17.4,VA,3840x2160,3.34,80,2022,Ubuntu,Europe,2.8,83.0,0,0,1,0,91372.45308003928
Apple,Apple Silicon,16.0,256.0,HDD,AMD,0,11.9,IPS,3840x2160,2.14,65,2019,Windows 11,USA,1.7,3733.0,1,1,1,0,53233.771109722526
Acer,Intel,4.0,2048.0,SSD,AMD,0,16.0,TN,1366x768,3.25,55,2023,ChromeOS,Middle East,3.0034086125610373,63.0,1,1,1,1,49968.66996898717
MSI,AMD,32.0,2048.0,SSD,Intel,2,15.3,TN,1920x1080,1.2,45,2018,Windows 11,India,2.1,3211.0,0,1,1,1,83059.55435760522
Lenovo,Intel,8.0,1024.0,HDD,AMD,0,14.4,IPS,2560x1440,3.29,45,2022,Windows 10,India,2.5,227.0,0,1,0,1,48929.320589900526
HP,Apple Silicon,16.0,959.3390531734584,Hybrid,AMD,8,17.0,IPS,1366x768,2.47,65,2021,Windows 11,Europe,3.0034086125610373,1717.0,0,1,0,0,76897.5676380489
Acer,Intel,32.0,959.3390531734584,HDD,AMD,6,11.5,OLED,1920x1080,1.93,99,2021,macOS,India,3.7,664.0,1,0,1,0,87391.2432450231
MSI,AMD,12.0,256.0,HDD,NVIDIA,0,11.1,OLED,1366x768,2.89,45,2024,Fedora,USA,1.6,1691.0,1,0,0,0,49446.54256514688
